Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Melasma,Sunscreen SPF 50,Vitamin C,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Dark Circles,Moisturizing Lotion,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Lichen Planus,Sunscreen SPF 50,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Albinism,Benzoyl Peroxide Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Melanoma,Clotrimazole Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Actinic Keratosis,Alpha Hydroxy Acid Lotion,Glycolic Acid,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Dark Circles,Sunscreen SPF 50,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Athlete’s Foot,Terbinafine Antifungal Cream,Tea Tree Oil,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Contact Dermatitis,Terbinafine Antifungal Cream,Retinol,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Seborrheic Dermatitis,Sunscreen SPF 50,Clotrimazole,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Angioedema,Sunscreen SPF 50,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Hives,Clotrimazole Cream,Hyaluronic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Rosacea,Terbinafine Antifungal Cream,Lavender Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Seborrheic Dermatitis,Salicylic Acid Gel,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Blackheads,Clotrimazole Cream,Glycolic Acid,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Dermatomyositis,Hydrocortisone Cream,Salicylic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Lupus,Terbinafine Antifungal Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Ringworm,Clotrimazole Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Lichen Planus,Vitamin C Serum,Lavender Oil,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Pemphigus Vulgaris,Alpha Hydroxy Acid Lotion,Salicylic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Hives,Hydrocortisone Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Psoriasis,Vitamin C Serum,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Scabies,Salicylic Acid Gel,Retinol,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Seborrheic Dermatitis,Retinol Serum,Retinol,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Sunburn,Benzoyl Peroxide Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Rosacea,Hydrocortisone Cream,Niacinamide,Apply generously before sun exposure.,Stay hydrated.,Dry
Angioedema,Vitamin C Serum,Hydrocortisone,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Angioedema,Sunscreen SPF 50,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Pemphigus Vulgaris,Hydrocortisone Cream,Glycolic Acid,Apply generously before sun exposure.,Moisturize regularly.,Combination
Sunburn,Hydrocortisone Cream,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Oily
Seborrheic Dermatitis,Retinol Serum,Tea Tree Oil,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Albinism,Sunscreen SPF 50,Niacinamide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Ichthyosis,Retinol Serum,Niacinamide,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Epidermolysis Bullosa,Sunscreen SPF 50,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Dry
Acne Vulgaris,Moisturizing Lotion,Vitamin C,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Hives,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Contact Dermatitis,Hydrocortisone Cream,Hydrocortisone,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Warts,Salicylic Acid Gel,Hydrocortisone,Apply generously before sun exposure.,Stay hydrated.,Dry
Seborrheic Dermatitis,Salicylic Acid Gel,Zinc Oxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Pemphigus Vulgaris,Retinol Serum,Tea Tree Oil,Use daily at night after cleansing.,Moisturize regularly.,Combination
Warts,Benzoyl Peroxide Cream,Hydrocortisone,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Sunburn,Alpha Hydroxy Acid Lotion,Salicylic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Lupus,Sunscreen SPF 50,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Hives,Vitamin C Serum,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Seborrheic Dermatitis,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Eczema,Retinol Serum,Niacinamide,Use daily at night after cleansing.,Stay hydrated.,Dry
Sunburn,Moisturizing Lotion,Niacinamide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Lichen Planus,Retinol Serum,Glycolic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Contact Dermatitis,Terbinafine Antifungal Cream,Vitamin C,Use daily at night after cleansing.,Moisturize regularly.,Oily
Melasma,Terbinafine Antifungal Cream,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Post-Inflammatory Hyperpigmentation,Sunscreen SPF 50,Hydrocortisone,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Lichen Planus,Retinol Serum,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Drug Rashes,Retinol Serum,Hyaluronic Acid,Apply generously before sun exposure.,Moisturize regularly.,Dry
Contact Dermatitis,Vitamin C Serum,Niacinamide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Lichen Planus,Retinol Serum,Lavender Oil,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Epidermolysis Bullosa,Retinol Serum,Clotrimazole,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Impetigo,Vitamin C Serum,Tea Tree Oil,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Contact Dermatitis,Salicylic Acid Gel,Vitamin C,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Psoriasis,Sunscreen SPF 50,Vitamin C,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Contact Dermatitis,Sunscreen SPF 50,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Dermatomyositis,Hydrocortisone Cream,Clotrimazole,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Eczema,Sunscreen SPF 50,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Post-Inflammatory Hyperpigmentation,Hydrocortisone Cream,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Dry
Scabies,Benzoyl Peroxide Cream,Lavender Oil,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Dermatomyositis,Hydrocortisone Cream,Niacinamide,"Use on damp skin, then moisturize.",Stay hydrated.,Dry
Angioedema,Terbinafine Antifungal Cream,Glycolic Acid,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Acne Vulgaris,Vitamin C Serum,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Dark Circles,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Post-Inflammatory Hyperpigmentation,Alpha Hydroxy Acid Lotion,Zinc Oxide,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Athlete’s Foot,Benzoyl Peroxide Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Scabies,Sunscreen SPF 50,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Acne Vulgaris,Moisturizing Lotion,Lavender Oil,Use daily at night after cleansing.,Stay hydrated.,Oily
Blackheads,Salicylic Acid Gel,Vitamin C,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Blackheads,Benzoyl Peroxide Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Dermatomyositis,Salicylic Acid Gel,Retinol,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Dark Circles,Retinol Serum,Hyaluronic Acid,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Contact Dermatitis,Sunscreen SPF 50,Lavender Oil,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Eczema,Salicylic Acid Gel,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Pemphigus Vulgaris,Moisturizing Lotion,Retinol,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Scabies,Retinol Serum,Glycolic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Seborrheic Dermatitis,Hydrocortisone Cream,Hydrocortisone,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Ringworm,Moisturizing Lotion,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Post-Inflammatory Hyperpigmentation,Moisturizing Lotion,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Squamous Cell Carcinoma,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Acne Vulgaris,Terbinafine Antifungal Cream,Hydrocortisone,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Eczema,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Sunburn,Alpha Hydroxy Acid Lotion,Terbinafine,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Lichen Planus,Clotrimazole Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Hives,Retinol Serum,Terbinafine,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Impetigo,Sunscreen SPF 50,Vitamin C,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Contact Dermatitis,Terbinafine Antifungal Cream,Terbinafine,Use daily at night after cleansing.,Stay hydrated.,Oily
Eczema,Salicylic Acid Gel,Hydrocortisone,Apply generously before sun exposure.,Stay hydrated.,Combination
Cellulitis,Hydrocortisone Cream,Hydrocortisone,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Angioedema,Benzoyl Peroxide Cream,Lavender Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Lichen Planus,Clotrimazole Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Lupus,Retinol Serum,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Lupus,Hydrocortisone Cream,Zinc Oxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Actinic Keratosis,Sunscreen SPF 50,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Hives,Moisturizing Lotion,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Combination
Cold Sores,Alpha Hydroxy Acid Lotion,Retinol,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Scabies,Alpha Hydroxy Acid Lotion,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Squamous Cell Carcinoma,Terbinafine Antifungal Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Dermatomyositis,Alpha Hydroxy Acid Lotion,Clotrimazole,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Acne Vulgaris,Vitamin C Serum,Terbinafine,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Eczema,Salicylic Acid Gel,Niacinamide,Use daily at night after cleansing.,Moisturize regularly.,Combination
Scabies,Terbinafine Antifungal Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Cold Sores,Vitamin C Serum,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Actinic Keratosis,Sunscreen SPF 50,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Melanoma,Clotrimazole Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Psoriasis,Terbinafine Antifungal Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Melanoma,Retinol Serum,Glycolic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Melanoma,Terbinafine Antifungal Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Basal Cell Carcinoma,Benzoyl Peroxide Cream,Lavender Oil,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Drug Rashes,Salicylic Acid Gel,Hydrocortisone,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Basal Cell Carcinoma,Sunscreen SPF 50,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Blackheads,Moisturizing Lotion,Salicylic Acid,Apply generously before sun exposure.,Moisturize regularly.,Combination
Lichen Planus,Terbinafine Antifungal Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Warts,Moisturizing Lotion,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Albinism,Benzoyl Peroxide Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Impetigo,Moisturizing Lotion,Clotrimazole,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Scabies,Clotrimazole Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Stay hydrated.,Sensitive
Basal Cell Carcinoma,Moisturizing Lotion,Lavender Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Psoriasis,Retinol Serum,Zinc Oxide,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Basal Cell Carcinoma,Clotrimazole Cream,Terbinafine,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Hives,Moisturizing Lotion,Glycolic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Squamous Cell Carcinoma,Vitamin C Serum,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Squamous Cell Carcinoma,Salicylic Acid Gel,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Eczema,Salicylic Acid Gel,Tea Tree Oil,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Ringworm,Salicylic Acid Gel,Vitamin C,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Contact Dermatitis,Retinol Serum,Zinc Oxide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Angioedema,Sunscreen SPF 50,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Impetigo,Terbinafine Antifungal Cream,Zinc Oxide,Use daily at night after cleansing.,Stay hydrated.,Oily
Vitiligo,Alpha Hydroxy Acid Lotion,Clotrimazole,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Dermatomyositis,Hydrocortisone Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Albinism,Sunscreen SPF 50,Niacinamide,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Lichen Planus,Hydrocortisone Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Lupus,Vitamin C Serum,Salicylic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Melasma,Hydrocortisone Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Scabies,Sunscreen SPF 50,Hyaluronic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Contact Dermatitis,Terbinafine Antifungal Cream,Salicylic Acid,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Actinic Keratosis,Moisturizing Lotion,Glycolic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Epidermolysis Bullosa,Vitamin C Serum,Hydrocortisone,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Actinic Keratosis,Moisturizing Lotion,Terbinafine,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Lupus,Moisturizing Lotion,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Psoriasis,Vitamin C Serum,Terbinafine,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Vitiligo,Sunscreen SPF 50,Retinol,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Contact Dermatitis,Moisturizing Lotion,Alpha Hydroxy Acids,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Psoriasis,Salicylic Acid Gel,Niacinamide,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Athlete’s Foot,Clotrimazole Cream,Glycolic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Warts,Retinol Serum,Hydrocortisone,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Post-Inflammatory Hyperpigmentation,Vitamin C Serum,Vitamin C,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Dark Circles,Hydrocortisone Cream,Clotrimazole,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Pemphigus Vulgaris,Terbinafine Antifungal Cream,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Albinism,Moisturizing Lotion,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Cellulitis,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Use daily at night after cleansing.,Stay hydrated.,Dry
Basal Cell Carcinoma,Retinol Serum,Salicylic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Melanoma,Vitamin C Serum,Retinol,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Squamous Cell Carcinoma,Sunscreen SPF 50,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Dry
Cellulitis,Salicylic Acid Gel,Tea Tree Oil,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Lupus,Sunscreen SPF 50,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Basal Cell Carcinoma,Terbinafine Antifungal Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Cold Sores,Terbinafine Antifungal Cream,Lavender Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Scabies,Sunscreen SPF 50,Hydrocortisone,Use daily at night after cleansing.,Stay hydrated.,Combination
Dermatomyositis,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Blackheads,Sunscreen SPF 50,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Acne Vulgaris,Salicylic Acid Gel,Hydrocortisone,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Sunburn,Hydrocortisone Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Lichen Planus,Alpha Hydroxy Acid Lotion,Terbinafine,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Squamous Cell Carcinoma,Terbinafine Antifungal Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Actinic Keratosis,Clotrimazole Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Basal Cell Carcinoma,Salicylic Acid Gel,Benzoyl Peroxide,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Post-Inflammatory Hyperpigmentation,Moisturizing Lotion,Terbinafine,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Sunburn,Vitamin C Serum,Vitamin C,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Psoriasis,Vitamin C Serum,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Epidermolysis Bullosa,Retinol Serum,Tea Tree Oil,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Ichthyosis,Moisturizing Lotion,Salicylic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Cellulitis,Sunscreen SPF 50,Tea Tree Oil,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Dermatomyositis,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Cold Sores,Terbinafine Antifungal Cream,Lavender Oil,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Ringworm,Moisturizing Lotion,Benzoyl Peroxide,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Actinic Keratosis,Terbinafine Antifungal Cream,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Dermatomyositis,Retinol Serum,Niacinamide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Eczema,Salicylic Acid Gel,Clotrimazole,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Lichen Planus,Clotrimazole Cream,Lavender Oil,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Albinism,Alpha Hydroxy Acid Lotion,Retinol,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Ringworm,Salicylic Acid Gel,Zinc Oxide,Use daily at night after cleansing.,Stay hydrated.,Combination
Angioedema,Retinol Serum,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Impetigo,Sunscreen SPF 50,Vitamin C,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Ichthyosis,Vitamin C Serum,Retinol,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Cellulitis,Sunscreen SPF 50,Tea Tree Oil,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Post-Inflammatory Hyperpigmentation,Hydrocortisone Cream,Lavender Oil,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Post-Inflammatory Hyperpigmentation,Benzoyl Peroxide Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Angioedema,Salicylic Acid Gel,Hyaluronic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Dry
Basal Cell Carcinoma,Alpha Hydroxy Acid Lotion,Vitamin C,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Eczema,Benzoyl Peroxide Cream,Hyaluronic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Actinic Keratosis,Terbinafine Antifungal Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Stay hydrated.,Sensitive
Vitiligo,Moisturizing Lotion,Niacinamide,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Lichen Planus,Terbinafine Antifungal Cream,Hydrocortisone,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Warts,Salicylic Acid Gel,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Acne Vulgaris,Moisturizing Lotion,Salicylic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Epidermolysis Bullosa,Salicylic Acid Gel,Terbinafine,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Ichthyosis,Moisturizing Lotion,Lavender Oil,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Basal Cell Carcinoma,Terbinafine Antifungal Cream,Vitamin C,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Basal Cell Carcinoma,Salicylic Acid Gel,Glycolic Acid,Apply generously before sun exposure.,Stay hydrated.,Dry
Warts,Clotrimazole Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Melanoma,Vitamin C Serum,Clotrimazole,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Melasma,Clotrimazole Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Epidermolysis Bullosa,Sunscreen SPF 50,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Albinism,Hydrocortisone Cream,Zinc Oxide,Use daily at night after cleansing.,Stay hydrated.,Oily
Rosacea,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Albinism,Benzoyl Peroxide Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Dark Circles,Benzoyl Peroxide Cream,Hydrocortisone,Apply generously before sun exposure.,Stay hydrated.,Dry
Drug Rashes,Hydrocortisone Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Contact Dermatitis,Vitamin C Serum,Benzoyl Peroxide,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Contact Dermatitis,Alpha Hydroxy Acid Lotion,Retinol,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Ringworm,Retinol Serum,Zinc Oxide,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Impetigo,Sunscreen SPF 50,Retinol,Use daily at night after cleansing.,Moisturize regularly.,Dry
Acne Vulgaris,Retinol Serum,Tea Tree Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Basal Cell Carcinoma,Salicylic Acid Gel,Retinol,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Dark Circles,Retinol Serum,Glycolic Acid,Apply generously before sun exposure.,Stay hydrated.,Combination
Vitiligo,Salicylic Acid Gel,Retinol,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Sunburn,Salicylic Acid Gel,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Athlete’s Foot,Vitamin C Serum,Lavender Oil,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Hives,Alpha Hydroxy Acid Lotion,Terbinafine,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Impetigo,Salicylic Acid Gel,Terbinafine,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Melasma,Alpha Hydroxy Acid Lotion,Zinc Oxide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Ichthyosis,Vitamin C Serum,Salicylic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
